UTC time,geothermal,coal,biomass,hydro,nat_gas,nuclear,unknown,oil,wind,solar
2023-07-07 17:00:00,52.0,44925.0,19653.0,7537.0,34417.0,0.0,872.0,1524.0,10531.0,26577.0
2023-07-07 18:00:00,53.0,45300.0,19726.0,7558.0,34465.0,0.0,872.0,1527.0,16650.0,7907.0
2023-07-07 19:00:00,56.0,45241.0,19577.0,7148.0,33305.0,0.0,872.0,1523.0,28550.0,595.0
2023-07-07 20:00:00,60.0,44715.0,19254.0,6956.0,30822.0,0.0,872.0,1517.0,42456.0,3.0
2023-07-07 21:00:00,64.0,41565.0,19004.0,7070.0,22972.0,0.0,872.0,1517.0,53925.0,0.0
2023-07-07 22:00:00,64.0,36590.0,18631.0,6940.0,15728.0,0.0,864.0,1517.0,58077.0,0.0
2023-07-07 23:00:00,65.0,33928.0,18340.0,7017.0,12456.0,0.0,873.0,1518.0,58173.0,0.0
2023-07-08 00:00:00,67.0,32137.0,18265.0,6803.0,11011.0,0.0,888.0,1517.0,56569.0,0.0
2023-07-08 01:00:00,68.0,32177.0,18231.0,6825.0,9938.0,0.0,892.0,1518.0,54271.0,0.0
2023-07-08 02:00:00,68.0,32005.0,18203.0,6667.0,10020.0,0.0,892.0,1517.0,51119.0,14.0
2023-07-08 03:00:00,68.0,32089.0,18329.0,6594.0,9777.0,0.0,892.0,1519.0,50062.0,1491.0
2023-07-08 04:00:00,68.0,31890.0,18720.0,6578.0,9520.0,0.0,898.0,1496.0,46790.0,11731.0
2023-07-08 05:00:00,64.0,30328.0,18879.0,6468.0,9673.0,0.0,899.0,1480.0,38687.0,33022.0
2023-07-08 06:00:00,61.0,27440.0,18813.0,6550.0,9831.0,0.0,887.0,1468.0,26059.0,62048.0
2023-07-08 07:00:00,57.0,24353.0,18563.0,6659.0,9848.0,0.0,884.0,1476.0,20589.0,91893.0
2023-07-08 08:00:00,54.0,22760.0,18317.0,6868.0,9618.0,0.0,884.0,1495.0,19262.0,116770.0
2023-07-08 09:00:00,51.0,22272.0,18178.0,7251.0,9491.0,0.0,884.0,1518.0,19032.0,134874.0
2023-07-08 10:00:00,48.0,22130.0,17834.0,6768.0,9313.0,0.0,884.0,1521.0,19482.0,148241.0
2023-07-08 11:00:00,48.0,21748.0,17610.0,7152.0,8698.0,0.0,884.0,1522.0,18893.0,152179.0
2023-07-08 12:00:00,48.0,21630.0,17544.0,7296.0,8744.0,0.0,884.0,1523.0,20311.0,147872.0
2023-07-08 13:00:00,48.0,21875.0,17593.0,7325.0,9089.0,0.0,884.0,1529.0,20726.0,135316.0
2023-07-08 14:00:00,48.0,22867.0,17827.0,7152.0,9727.0,0.0,884.0,1528.0,21047.0,113369.0
2023-07-08 15:00:00,48.0,30595.0,18043.0,7068.0,12910.0,0.0,884.0,1529.0,22242.0,84156.0
2023-07-08 16:00:00,48.0,36140.0,18533.0,7032.0,20811.0,0.0,884.0,1517.0,23804.0,51696.0
2023-07-08 17:00:00,50.0,38393.0,18849.0,6915.0,24017.0,0.0,884.0,1510.0,28855.0,23950.0
2023-07-08 18:00:00,52.0,38193.0,19162.0,6797.0,24686.0,0.0,884.0,1501.0,36922.0,7307.0
2023-07-08 19:00:00,55.0,38563.0,19229.0,6357.0,25156.0,0.0,884.0,1501.0,48337.0,518.0
2023-07-08 20:00:00,59.0,38819.0,19070.0,6270.0,25791.0,0.0,884.0,1508.0,56161.0,3.0
2023-07-08 21:00:00,60.0,38614.0,18806.0,6111.0,25120.0,0.0,884.0,1518.0,60453.0,0.0
2023-07-08 22:00:00,60.0,36965.0,18555.0,6228.0,22964.0,0.0,880.0,1516.0,60798.0,0.0
2023-07-08 23:00:00,60.0,35209.0,18441.0,6321.0,20287.0,0.0,880.0,1516.0,55647.0,0.0
2023-07-09 00:00:00,60.0,34032.0,18365.0,6658.0,19504.0,0.0,886.0,1516.0,49607.0,0.0
2023-07-09 01:00:00,63.0,33446.0,18318.0,6579.0,15730.0,0.0,892.0,1516.0,41265.0,0.0
2023-07-09 02:00:00,64.0,33586.0,18310.0,6190.0,14885.0,0.0,892.0,1516.0,35612.0,11.0
2023-07-09 03:00:00,64.0,33680.0,18409.0,6139.0,14828.0,0.0,892.0,1516.0,32602.0,1376.0
2023-07-09 04:00:00,62.0,31782.0,18658.0,6283.0,14514.0,0.0,892.0,1516.0,31398.0,11426.0
2023-07-09 05:00:00,59.0,29435.0,18678.0,6505.0,11211.0,0.0,892.0,1506.0,26020.0,33788.0
2023-07-09 06:00:00,56.0,26583.0,18948.0,6780.0,9427.0,0.0,892.0,1502.0,16936.0,65175.0
2023-07-09 07:00:00,52.0,23964.0,18704.0,6761.0,9357.0,0.0,892.0,1507.0,11842.0,97285.0
2023-07-09 08:00:00,50.0,21756.0,18415.0,6765.0,9357.0,0.0,892.0,1514.0,9033.0,123888.0
2023-07-09 09:00:00,48.0,21303.0,18235.0,6687.0,8971.0,0.0,892.0,1516.0,9557.0,142376.0
2023-07-09 10:00:00,47.0,22200.0,17981.0,6800.0,8784.0,0.0,892.0,1518.0,10051.0,152391.0
2023-07-09 11:00:00,44.0,22153.0,17832.0,6821.0,9023.0,0.0,892.0,1524.0,10125.0,151928.0
2023-07-09 12:00:00,40.0,22274.0,17803.0,7053.0,9014.0,0.0,888.0,1526.0,11052.0,141741.0
2023-07-09 13:00:00,40.0,23667.0,17773.0,7140.0,9578.0,0.0,876.0,1522.0,13425.0,121653.0
2023-07-09 14:00:00,40.0,26305.0,17870.0,7010.0,10631.0,0.0,876.0,1525.0,17116.0,95092.0
2023-07-09 15:00:00,40.0,32707.0,18009.0,6748.0,13390.0,0.0,884.0,1520.0,24405.0,65514.0
2023-07-09 16:00:00,40.0,37382.0,18423.0,6719.0,20765.0,0.0,892.0,1516.0,30440.0,38208.0
2023-07-09 17:00:00,40.0,40625.0,18811.0,6693.0,24800.0,0.0,892.0,1516.0,36433.0,17658.0
2023-07-09 18:00:00,45.0,41161.0,19191.0,6858.0,26687.0,0.0,892.0,1510.0,39700.0,5740.0
2023-07-09 19:00:00,50.0,41417.0,19381.0,6893.0,27448.0,0.0,892.0,1508.0,42109.0,358.0
2023-07-09 20:00:00,53.0,41916.0,19161.0,6740.0,27661.0,0.0,892.0,1508.0,40540.0,1.0
2023-07-09 21:00:00,56.0,42035.0,18907.0,6845.0,27795.0,0.0,892.0,1506.0,32693.0,0.0
2023-07-09 22:00:00,56.0,42018.0,18370.0,6726.0,24270.0,0.0,880.0,1508.0,27706.0,0.0
2023-07-09 23:00:00,56.0,42106.0,18162.0,6588.0,22913.0,0.0,880.0,1508.0,27269.0,0.0
2023-07-10 00:00:00,56.0,41995.0,18043.0,6423.0,22669.0,0.0,880.0,1508.0,23819.0,0.0
2023-07-10 01:00:00,60.0,41959.0,18050.0,6479.0,22313.0,0.0,880.0,1508.0,21941.0,0.0
2023-07-10 02:00:00,57.0,42380.0,18131.0,6816.0,22970.0,0.0,880.0,1508.0,21256.0,5.0
2023-07-10 03:00:00,59.0,42673.0,18332.0,6774.0,25549.0,0.0,880.0,1508.0,22185.0,857.0
2023-07-10 04:00:00,56.0,43081.0,19062.0,7252.0,29783.0,0.0,880.0,1508.0,21752.0,7353.0
2023-07-10 05:00:00,54.0,43818.0,19440.0,7544.0,32668.0,0.0,892.0,1508.0,21965.0,19068.0
2023-07-10 06:00:00,51.0,44242.0,19467.0,6987.0,34428.0,0.0,896.0,1508.0,22951.0,35433.0
2023-07-10 07:00:00,47.0,43344.0,19067.0,6396.0,32349.0,0.0,896.0,1508.0,25229.0,57312.0
2023-07-10 08:00:00,45.0,41415.0,18723.0,6829.0,30156.0,0.0,896.0,1508.0,29121.0,80913.0
2023-07-10 09:00:00,50.0,40666.0,18356.0,6789.0,23552.0,0.0,896.0,1538.0,34684.0,102891.0
2023-07-10 10:00:00,51.0,39725.0,17986.0,6688.0,21792.0,0.0,888.0,1539.0,40044.0,118212.0
2023-07-10 11:00:00,48.0,37211.0,17883.0,6851.0,18499.0,0.0,880.0,1541.0,46605.0,124205.0
2023-07-10 12:00:00,44.0,38312.0,17909.0,6771.0,19929.0,0.0,892.0,1542.0,51493.0,121021.0
2023-07-10 13:00:00,41.0,39928.0,17883.0,6730.0,21602.0,0.0,892.0,1541.0,54028.0,110254.0
2023-07-10 14:00:00,40.0,40702.0,18175.0,6738.0,23540.0,0.0,892.0,1477.0,53298.0,97952.0
2023-07-10 15:00:00,40.0,43524.0,18426.0,7085.0,30544.0,0.0,892.0,1476.0,47161.0,76242.0
2023-07-10 16:00:00,40.0,47863.0,18973.0,7166.0,40637.0,0.0,892.0,1492.0,39613.0,48571.0
2023-07-10 17:00:00,42.0,50294.0,19403.0,6983.0,44058.0,0.0,892.0,1492.0,29637.0,23158.0
2023-07-10 18:00:00,44.0,52186.0,19713.0,7413.0,45028.0,0.0,892.0,1495.0,20151.0,7114.0
2023-07-10 19:00:00,48.0,53160.0,19673.0,7096.0,44141.0,0.0,892.0,1500.0,14269.0,455.0
2023-07-10 20:00:00,51.0,54353.0,19409.0,6879.0,43623.0,0.0,892.0,1499.0,11488.0,0.0
2023-07-10 21:00:00,52.0,54583.0,18976.0,7092.0,42563.0,0.0,892.0,1500.0,10988.0,0.0
2023-07-10 22:00:00,53.0,50150.0,18318.0,7122.0,35470.0,0.0,884.0,1500.0,10217.0,0.0
2023-07-10 23:00:00,56.0,48073.0,18084.0,6627.0,31253.0,0.0,884.0,1498.0,11914.0,0.0
2023-07-11 00:00:00,56.0,46671.0,18003.0,6613.0,29749.0,0.0,884.0,1500.0,15111.0,0.0
2023-07-11 01:00:00,57.0,46574.0,17996.0,6617.0,29344.0,0.0,884.0,1500.0,19400.0,0.0
2023-07-11 02:00:00,60.0,46138.0,18158.0,6611.0,29923.0,0.0,884.0,1500.0,26257.0,8.0
2023-07-11 03:00:00,60.0,45658.0,18325.0,6775.0,30908.0,0.0,884.0,1500.0,34654.0,1130.0
2023-07-11 04:00:00,59.0,45495.0,18961.0,6914.0,34131.0,0.0,884.0,1498.0,41675.0,10492.0
2023-07-11 05:00:00,56.0,43380.0,19298.0,7092.0,35506.0,0.0,884.0,1500.0,43214.0,32370.0
2023-07-11 06:00:00,51.0,41306.0,19263.0,6983.0,35582.0,0.0,900.0,1500.0,36741.0,64056.0
2023-07-11 07:00:00,48.0,36727.0,18804.0,6871.0,29581.0,0.0,900.0,1500.0,35704.0,96623.0
2023-07-11 08:00:00,46.0,33920.0,18474.0,7202.0,19720.0,0.0,900.0,1522.0,39906.0,123835.0
2023-07-11 09:00:00,43.0,30349.0,18136.0,6769.0,15900.0,0.0,900.0,1551.0,44133.0,142060.0
2023-07-11 10:00:00,40.0,28634.0,17682.0,6840.0,15757.0,0.0,900.0,1552.0,46749.0,151178.0
2023-07-11 11:00:00,37.0,28252.0,17548.0,6846.0,14185.0,0.0,900.0,1552.0,50164.0,152496.0
2023-07-11 12:00:00,33.0,27666.0,17502.0,6949.0,14370.0,0.0,900.0,1551.0,50035.0,145438.0
2023-07-11 13:00:00,29.0,27970.0,17601.0,6730.0,15514.0,0.0,879.0,1552.0,49184.0,129532.0
2023-07-11 14:00:00,28.0,33142.0,17785.0,6817.0,16537.0,0.0,880.0,1552.0,47127.0,105317.0
2023-07-11 15:00:00,28.0,42204.0,18046.0,6825.0,22682.0,0.0,888.0,1552.0,39732.0,76538.0
2023-07-11 16:00:00,28.0,46588.0,18551.0,6777.0,33592.0,0.0,888.0,1552.0,33109.0,45036.0
2023-07-11 17:00:00,30.0,48052.0,19012.0,6888.0,38748.0,0.0,888.0,1552.0,24336.0,20075.0
2023-07-11 18:00:00,32.0,48496.0,19229.0,7389.0,39472.0,0.0,888.0,1539.0,21602.0,6332.0
2023-07-11 19:00:00,36.0,48297.0,19103.0,7140.0,36708.0,0.0,888.0,1528.0,28086.0,413.0
2023-07-11 20:00:00,36.0,47300.0,18903.0,6945.0,34924.0,0.0,888.0,1528.0,40646.0,0.0
2023-07-11 21:00:00,38.0,45027.0,18572.0,6908.0,30990.0,0.0,888.0,1526.0,53632.0,0.0
2023-07-11 22:00:00,32.0,41026.0,17718.0,6435.0,26252.0,0.0,888.0,1518.0,67656.0,0.0
2023-07-11 23:00:00,20.0,36180.0,17527.0,6552.0,22075.0,0.0,888.0,1512.0,76718.0,0.0
2023-07-12 00:00:00,20.0,34962.0,17521.0,6563.0,21281.0,0.0,897.0,1514.0,79899.0,0.0
2023-07-12 01:00:00,28.0,33435.0,17031.0,6589.0,20651.0,0.0,900.0,1514.0,80457.0,0.0
2023-07-12 02:00:00,32.0,33557.0,17286.0,6660.0,20686.0,0.0,900.0,1512.0,79246.0,3.0
2023-07-12 03:00:00,35.0,35068.0,17220.0,6945.0,23524.0,0.0,900.0,1514.0,74731.0,595.0
2023-07-12 04:00:00,35.0,39852.0,17837.0,7279.0,25866.0,0.0,900.0,1512.0,75254.0,6874.0
2023-07-12 05:00:00,32.0,41676.0,18371.0,7310.0,27264.0,0.0,900.0,1512.0,69770.0,19959.0
2023-07-12 06:00:00,36.0,41673.0,18532.0,7339.0,27620.0,0.0,900.0,1512.0,69076.0,36445.0
2023-07-12 07:00:00,41.0,41865.0,18205.0,7136.0,24961.0,0.0,900.0,1651.0,76393.0,58442.0
2023-07-12 08:00:00,40.0,39331.0,17664.0,7058.0,19621.0,0.0,900.0,1924.0,81580.0,86255.0
2023-07-12 09:00:00,45.0,33777.0,17534.0,7525.0,14024.0,0.0,900.0,2201.0,84471.0,112918.0
2023-07-12 10:00:00,46.0,30857.0,17310.0,7029.0,11969.0,0.0,900.0,2436.0,89168.0,127577.0
2023-07-12 11:00:00,44.0,30372.0,17276.0,6881.0,12057.0,0.0,900.0,2635.0,97210.0,124548.0
2023-07-12 12:00:00,43.0,30176.0,17328.0,7324.0,13292.0,0.0,900.0,2693.0,98151.0,114248.0
2023-07-12 13:00:00,44.0,30392.0,17338.0,7169.0,12799.0,0.0,900.0,2705.0,95091.0,100784.0
2023-07-12 14:00:00,47.0,30545.0,18274.0,6966.0,13597.0,0.0,900.0,2400.0,88923.0,82327.0
2023-07-12 15:00:00,50.0,35512.0,19305.0,6885.0,18785.0,0.0,895.0,1917.0,81237.0,60238.0
2023-07-12 16:00:00,52.0,41777.0,19769.0,7174.0,29545.0,0.0,880.0,1522.0,72520.0,37626.0
2023-07-12 17:00:00,52.0,43204.0,20163.0,7143.0,36523.0,0.0,880.0,1523.0,58212.0,18605.0
2023-07-12 18:00:00,52.0,44706.0,20475.0,7597.0,37510.0,0.0,880.0,1532.0,43098.0,6245.0
2023-07-12 19:00:00,52.0,45053.0,20470.0,7714.0,38017.0,0.0,880.0,1536.0,39080.0,420.0
2023-07-12 20:00:00,55.0,43119.0,20334.0,8026.0,38027.0,0.0,889.0,1538.0,37224.0,0.0
2023-07-12 21:00:00,56.0,39786.0,20050.0,7740.0,36593.0,0.0,892.0,1539.0,37651.0,0.0
2023-07-12 22:00:00,56.0,36977.0,19293.0,7764.0,32522.0,0.0,892.0,1536.0,36055.0,0.0
2023-07-12 23:00:00,56.0,34500.0,19225.0,7746.0,28395.0,0.0,892.0,1525.0,38678.0,0.0
2023-07-13 00:00:00,56.0,33664.0,19131.0,7468.0,28301.0,0.0,892.0,1520.0,41940.0,0.0
2023-07-13 01:00:00,57.0,33257.0,19159.0,7411.0,28125.0,0.0,892.0,1520.0,46612.0,0.0
2023-07-13 02:00:00,57.0,34834.0,19188.0,7495.0,27487.0,0.0,892.0,1527.0,46972.0,4.0
2023-07-13 03:00:00,59.0,35630.0,19415.0,7691.0,28676.0,0.0,892.0,1548.0,47661.0,881.0
2023-07-13 04:00:00,60.0,36542.0,20137.0,8192.0,31491.0,0.0,892.0,1552.0,48367.0,8703.0
2023-07-13 05:00:00,60.0,38128.0,20463.0,7749.0,33205.0,0.0,892.0,1553.0,40963.0,26892.0
2023-07-13 06:00:00,57.0,37320.0,20362.0,7880.0,32641.0,0.0,892.0,1552.0,41577.0,54356.0
2023-07-13 07:00:00,56.0,34798.0,19941.0,7867.0,27501.0,0.0,892.0,1552.0,50886.0,82825.0
2023-07-13 08:00:00,56.0,32496.0,19564.0,8000.0,18584.0,0.0,892.0,1691.0,63909.0,102847.0
2023-07-13 09:00:00,56.0,33264.0,19408.0,7954.0,16324.0,0.0,892.0,1564.0,73266.0,112253.0
2023-07-13 10:00:00,56.0,30698.0,18818.0,7970.0,14616.0,0.0,892.0,1553.0,80337.0,113889.0
2023-07-13 11:00:00,56.0,30390.0,18599.0,7899.0,13858.0,0.0,892.0,1552.0,85778.0,113056.0
2023-07-13 12:00:00,53.0,29749.0,18924.0,8011.0,13830.0,0.0,892.0,1552.0,86231.0,110234.0
2023-07-13 13:00:00,52.0,30300.0,19078.0,8284.0,13614.0,0.0,892.0,1553.0,77937.0,99014.0
2023-07-13 14:00:00,52.0,30901.0,19355.0,8167.0,15730.0,0.0,892.0,1558.0,74889.0,83415.0
2023-07-13 15:00:00,52.0,34389.0,19505.0,8525.0,20393.0,0.0,892.0,1556.0,71070.0,65369.0
2023-07-13 16:00:00,52.0,39635.0,19929.0,8328.0,29948.0,0.0,892.0,1562.0,59462.0,42763.0
2023-07-13 17:00:00,52.0,45947.0,20272.0,8456.0,37730.0,0.0,892.0,1539.0,48529.0,21177.0
2023-07-13 18:00:00,52.0,47219.0,20771.0,8493.0,39164.0,0.0,892.0,1515.0,35275.0,6546.0
2023-07-13 19:00:00,56.0,46459.0,20606.0,8385.0,39595.0,0.0,892.0,1507.0,26213.0,356.0
2023-07-13 20:00:00,56.0,45633.0,19504.0,8499.0,39638.0,0.0,892.0,1501.0,23055.0,0.0
2023-07-13 21:00:00,56.0,44865.0,19129.0,8289.0,38286.0,0.0,892.0,1493.0,22086.0,0.0
2023-07-13 22:00:00,58.0,41951.0,18527.0,8030.0,32904.0,0.0,896.0,1495.0,21663.0,0.0
2023-07-13 23:00:00,60.0,38121.0,18306.0,7879.0,30000.0,0.0,896.0,1496.0,21457.0,0.0
2023-07-14 00:00:00,60.0,36273.0,18251.0,7957.0,29971.0,0.0,905.0,1495.0,21233.0,0.0
2023-07-14 01:00:00,60.0,35716.0,18098.0,7921.0,29294.0,0.0,908.0,1490.0,19455.0,0.0
2023-07-14 02:00:00,60.0,37424.0,18218.0,7777.0,30105.0,0.0,908.0,1483.0,17014.0,6.0
2023-07-14 03:00:00,61.0,40319.0,18455.0,8068.0,30686.0,0.0,908.0,1476.0,16445.0,1035.0
2023-07-14 04:00:00,61.0,42161.0,19028.0,8543.0,32090.0,0.0,908.0,1476.0,15381.0,10422.0
2023-07-14 05:00:00,60.0,41907.0,19318.0,8602.0,32318.0,0.0,908.0,1473.0,12913.0,31628.0
2023-07-14 06:00:00,57.0,40254.0,19299.0,8469.0,30716.0,0.0,908.0,1473.0,9366.0,62007.0
2023-07-14 07:00:00,53.0,33823.0,18885.0,8137.0,27378.0,0.0,908.0,1463.0,8308.0,93391.0
2023-07-14 08:00:00,52.0,30269.0,18728.0,8138.0,23742.0,0.0,908.0,1484.0,10071.0,117038.0
2023-07-14 09:00:00,50.0,28990.0,18828.0,8147.0,20768.0,0.0,904.0,1526.0,12650.0,127657.0
2023-07-14 10:00:00,48.0,28358.0,18184.0,8398.0,20210.0,0.0,892.0,1529.0,14449.0,126818.0
2023-07-14 11:00:00,48.0,28264.0,18047.0,8100.0,19792.0,0.0,892.0,1517.0,15370.0,121933.0
2023-07-14 12:00:00,48.0,27958.0,18034.0,8010.0,19339.0,0.0,892.0,1516.0,14951.0,115055.0
2023-07-14 13:00:00,45.0,28856.0,18149.0,7946.0,20172.0,0.0,892.0,1516.0,13706.0,106096.0
2023-07-14 14:00:00,44.0,30716.0,18560.0,7995.0,22814.0,0.0,892.0,1517.0,11735.0,94015.0
2023-07-14 15:00:00,44.0,35849.0,19635.0,7751.0,29020.0,0.0,892.0,1516.0,12315.0,76761.0
2023-07-14 16:00:00,44.0,40487.0,20170.0,7667.0,31298.0,0.0,892.0,1516.0,13538.0,49853.0
2023-07-14 17:00:00,45.0,42967.0,20640.0,7809.0,32867.0,0.0,892.0,1517.0,14208.0,23035.0
2023-07-14 18:00:00,48.0,43649.0,20748.0,7930.0,34197.0,0.0,892.0,1502.0,16208.0,6482.0
2023-07-14 19:00:00,52.0,43167.0,20766.0,7981.0,32546.0,0.0,892.0,1500.0,26720.0,270.0
2023-07-14 20:00:00,56.0,38301.0,20429.0,7699.0,29022.0,0.0,892.0,1501.0,45657.0,1.0
2023-07-14 21:00:00,56.0,31922.0,19971.0,7609.0,20980.0,0.0,892.0,1508.0,65836.0,0.0
2023-07-14 22:00:00,56.0,25456.0,19623.0,7377.0,14594.0,0.0,892.0,1508.0,81804.0,0.0
2023-07-14 23:00:00,56.0,25486.0,19531.0,7412.0,13022.0,0.0,877.0,1508.0,93875.0,0.0
2023-07-15 00:00:00,56.0,25030.0,19441.0,7162.0,12967.0,0.0,872.0,1500.0,101265.0,0.0
2023-07-15 01:00:00,56.0,26202.0,19329.0,6905.0,13775.0,0.0,872.0,1501.0,104993.0,0.0
2023-07-15 02:00:00,56.0,26427.0,19321.0,6872.0,14135.0,0.0,872.0,1493.0,102700.0,6.0
2023-07-15 03:00:00,56.0,26054.0,19245.0,7094.0,14235.0,0.0,872.0,1492.0,98128.0,879.0
2023-07-15 04:00:00,56.0,25753.0,19505.0,7217.0,14450.0,0.0,872.0,1492.0,93080.0,9585.0
2023-07-15 05:00:00,52.0,25897.0,19699.0,7221.0,13419.0,0.0,872.0,1497.0,76353.0,31449.0
2023-07-15 06:00:00,48.0,25668.0,19584.0,7025.0,11870.0,0.0,872.0,1491.0,56157.0,62674.0
2023-07-15 07:00:00,43.0,22602.0,19412.0,7055.0,11245.0,0.0,872.0,1516.0,49522.0,91471.0
2023-07-15 08:00:00,40.0,20477.0,19162.0,7006.0,10188.0,0.0,872.0,1530.0,54362.0,111435.0
2023-07-15 09:00:00,38.0,20367.0,18862.0,6776.0,9358.0,0.0,872.0,1528.0,60889.0,119057.0
2023-07-15 10:00:00,36.0,20343.0,18338.0,6764.0,8608.0,0.0,878.0,1530.0,67750.0,122281.0
2023-07-15 11:00:00,35.0,20332.0,17923.0,6818.0,8423.0,0.0,884.0,1532.0,70242.0,120173.0
2023-07-15 12:00:00,28.0,20204.0,17799.0,6996.0,8534.0,0.0,884.0,1528.0,65391.0,112051.0
2023-07-15 13:00:00,28.0,20357.0,17992.0,7145.0,8524.0,0.0,884.0,1528.0,60532.0,99073.0
2023-07-15 14:00:00,28.0,20649.0,18221.0,7309.0,8633.0,0.0,884.0,1528.0,60140.0,78183.0
2023-07-15 15:00:00,28.0,22821.0,18616.0,7349.0,9092.0,0.0,884.0,1530.0,59640.0,56500.0
2023-07-15 16:00:00,28.0,23316.0,18949.0,6762.0,10938.0,0.0,884.0,1528.0,62660.0,34111.0
2023-07-15 17:00:00,28.0,24546.0,19240.0,6673.0,13018.0,0.0,884.0,1528.0,69653.0,16507.0
2023-07-15 18:00:00,32.0,25621.0,19606.0,6504.0,13697.0,0.0,884.0,1528.0,73703.0,4641.0
2023-07-15 19:00:00,36.0,26113.0,19837.0,6406.0,12429.0,0.0,884.0,1531.0,82167.0,208.0
2023-07-15 20:00:00,36.0,25242.0,19856.0,6429.0,12039.0,0.0,884.0,1528.0,82770.0,1.0
2023-07-15 21:00:00,36.0,23953.0,19640.0,6485.0,11532.0,0.0,884.0,1508.0,79052.0,0.0
2023-07-15 22:00:00,36.0,23752.0,19258.0,6146.0,12008.0,0.0,884.0,1494.0,76885.0,0.0
2023-07-15 23:00:00,36.0,22957.0,19133.0,6176.0,13873.0,0.0,884.0,1495.0,83565.0,0.0
2023-07-16 00:00:00,39.0,21710.0,19037.0,6441.0,15309.0,0.0,884.0,1502.0,90102.0,0.0
2023-07-16 01:00:00,40.0,21872.0,18932.0,6352.0,15224.0,0.0,884.0,1508.0,95214.0,0.0
2023-07-16 02:00:00,40.0,21996.0,18933.0,6533.0,15226.0,0.0,884.0,1492.0,96207.0,4.0
2023-07-16 03:00:00,40.0,22544.0,19108.0,6676.0,13494.0,0.0,884.0,1484.0,89667.0,445.0
2023-07-16 04:00:00,42.0,22830.0,19193.0,6562.0,13087.0,0.0,884.0,1482.0,86692.0,5676.0
2023-07-16 05:00:00,45.0,23453.0,19217.0,6465.0,13002.0,0.0,884.0,1480.0,89576.0,20153.0
2023-07-16 06:00:00,54.0,23519.0,19137.0,6746.0,11217.0,0.0,884.0,1485.0,90655.0,44095.0
2023-07-16 07:00:00,52.0,21655.0,18953.0,6442.0,8810.0,0.0,884.0,1505.0,89760.0,72271.0
2023-07-16 08:00:00,52.0,19663.0,18857.0,6517.0,8828.0,0.0,884.0,1520.0,86705.0,97707.0
2023-07-16 09:00:00,51.0,18511.0,18689.0,6763.0,8552.0,0.0,884.0,1525.0,83722.0,115351.0
2023-07-16 10:00:00,48.0,18215.0,17881.0,5782.0,8497.0,0.0,884.0,1525.0,80592.0,124485.0
2023-07-16 11:00:00,48.0,18157.0,17522.0,5424.0,8380.0,0.0,884.0,1527.0,72349.0,125960.0
2023-07-16 12:00:00,45.0,18275.0,17498.0,5408.0,8567.0,0.0,884.0,1522.0,63903.0,122253.0
2023-07-16 13:00:00,44.0,19008.0,17537.0,5425.0,8181.0,0.0,884.0,1520.0,67010.0,113175.0
2023-07-16 14:00:00,44.0,20246.0,17958.0,5887.0,8674.0,0.0,884.0,1527.0,73954.0,96962.0
2023-07-16 15:00:00,44.0,24061.0,18785.0,6439.0,12159.0,0.0,884.0,1528.0,74495.0,73694.0
2023-07-16 16:00:00,45.0,27975.0,19312.0,6889.0,16166.0,0.0,884.0,1528.0,73368.0,46773.0
2023-07-16 17:00:00,48.0,30183.0,19715.0,6979.0,18431.0,0.0,884.0,1528.0,56844.0,22143.0
2023-07-16 18:00:00,48.0,34262.0,20158.0,7104.0,19371.0,0.0,884.0,1528.0,44881.0,6059.0
2023-07-16 19:00:00,52.0,34951.0,20263.0,6709.0,21237.0,0.0,884.0,1525.0,45738.0,276.0
2023-07-16 20:00:00,52.0,34046.0,20158.0,6802.0,20473.0,0.0,872.0,1520.0,44056.0,0.0
2023-07-16 21:00:00,52.0,32808.0,19881.0,6599.0,20348.0,0.0,868.0,1515.0,45713.0,0.0
2023-07-16 22:00:00,52.0,30176.0,19205.0,6285.0,18885.0,0.0,888.0,1500.0,49764.0,0.0
2023-07-16 23:00:00,52.0,30203.0,19176.0,6958.0,18329.0,0.0,876.0,1503.0,52177.0,0.0
2023-07-17 00:00:00,52.0,29996.0,19136.0,7048.0,17949.0,0.0,872.0,1508.0,51848.0,0.0
2023-07-17 01:00:00,55.0,29569.0,19124.0,6987.0,18290.0,0.0,872.0,1508.0,55175.0,0.0
2023-07-17 02:00:00,53.0,30111.0,19197.0,6974.0,19079.0,0.0,872.0,1508.0,58732.0,5.0
2023-07-17 03:00:00,53.0,32973.0,19334.0,7397.0,21420.0,0.0,872.0,1508.0,62005.0,625.0
2023-07-17 04:00:00,55.0,33702.0,20003.0,7557.0,22957.0,0.0,872.0,1508.0,65098.0,7543.0
2023-07-17 05:00:00,56.0,33755.0,20152.0,6894.0,21841.0,0.0,869.0,1522.0,60267.0,24623.0
2023-07-17 06:00:00,56.0,34219.0,20072.0,6999.0,22161.0,0.0,862.0,1526.0,59928.0,52271.0
2023-07-17 07:00:00,56.0,30639.0,19567.0,7153.0,18351.0,0.0,868.0,1547.0,64388.0,84557.0
2023-07-17 08:00:00,53.0,31885.0,19110.0,7374.0,15752.0,0.0,868.0,1550.0,68684.0,112090.0
2023-07-17 09:00:00,52.0,34349.0,18749.0,7395.0,14978.0,0.0,868.0,1545.0,78554.0,123074.0
2023-07-17 10:00:00,52.0,35072.0,18494.0,7155.0,14455.0,0.0,868.0,1542.0,79126.0,126586.0
